protein1,protein2,interaction
Q5QJE6,Q9Y5J1,1
Q99807,Q9BRJ2,0
O75052,Q8N6T7,0
Q5EE01,Q13507,0
Q01196,O75460,0
Q92995,A6NJ78,0
Q00266,Q9UKT9,0
P61956,Q96JM3,1
Q59EK9,Q9BUE6,0
Q99653,P78356,0
P07858,O95298,0
Q7L1Q6,P62837,0
O00303,Q14117,0
Q9HCS7,Q9BSD3,0
P25021,Q9BTL3,0
Q7L1Q6,Q9Y5X3,0
Q15723,Q9HD33,0
Q15910,O60256,0
P23526,P19404,0
P00738,P83731,0
Q13232,O95298,0
Q9HCX4,Q6MZP7,0
Q96BP2,Q15388,0
Q5T5A4,O00399,0
Q7Z6J9,Q96KK5,0
Q71DI3,Q9Y6E2,0
Q04724,Q04725,1
O95551,P14921,1
P24311,F1D8P8,0
O14793,Q13163,0
Q6PL45,O15105,0
Q15369,Q9UK73,1
O14775,Q8TC29,0
Q96K58,P25440,0
P38606,Q9H444,1
Q03431,Q9H6L4,0
Q92963,P56589,0
Q15910,Q16695,1
O00746,Q15269,0
P52306,Q9H8V3,0
Q8TD55,O00488,0
P01833,Q96L92,0
Q15465,O95208,0
Q96LR5,P53671,0
Q96QC0,Q5W0B1,0
P54826,Q04726,0
P0CG47,Q969H0,1
Q9H8V3,P69892,0
Q9Y291,Q9BSE2,0
P48061,Q9NQ55,0
Q96MK3,Q9HCX4,0
P10114,Q96RI0,0
Q0VFZ6,P35638,0
P0C0S5,P82912,0
P51843,P00750,0
P02100,P57058,0
P32243,P13073,0
Q13112,P13861,0
P03956,Q8N5I2,0
Q03518,Q14677,0
P38117,Q16777,0
P49770,O43186,0
Q6NXT2,P01833,0
Q13571,P54826,0
Q8WXG8,Q8TC29,0
Q15020,Q9UNK0,0
Q695T7,Q92685,0
Q15762,P62888,0
P62070,P13726,0
Q13232,Q9NZL9,0
P60900,P01138,0
Q9UBI1,Q96RU7,0
P54646,P08709,0
P40259,P19793,0
Q99788,Q9UKT9,0
O14531,P31323,0
P43487,Q9HCX4,0
Q9H269,Q8TAM2,0
P40227,P61758,1
Q9H8V3,Q5SW96,0
Q9UF56,Q14195,0
Q96RU7,Q14141,0
Q8WUM9,P10415,0
P04637,Q9UI12,0
Q15287,O14656,0
Q03431,Q86X83,0
P22612,A7MD48,0
P63165,P68871,0
Q9BT43,Q15695,0
O94927,Q86SZ2,0
Q9BZR8,Q5RL73,0
Q14831,Q6P656,0
Q13077,F8WCM5,0
Q7L1Q6,Q14318,0
Q7Z7C8,Q0VDF9,0
Q99878,P22692,0
P49642,O14531,0
P62837,P62987,1
P81172,O14807,0
Q9UKD2,O95235,0
Q8IW35,Q9Y2Z0,1
P30050,Q9UKD2,1
Q15695,Q9HB71,0
P16118,Q9UMY1,0
Q12933,P31323,0
P02100,Q13263,0
P40855,Q9UID3,0
P25788,P62333,1
Q6ZU15,O75971,0
P49441,Q53G59,0
P12544,Q01780,0
P03950,P43119,0
Q99807,O75461,0
Q8TAM2,P29034,0
P19387,P15531,0
P17302,P01344,0
O76096,Q8NHY2,0
P15502,Q9H2F5,0
O96006,Q96QC0,0
Q8TC29,Q9Y3L5,0
O75208,P29034,0
O95758,O15400,0
Q6ISB3,Q14195,0
P01833,P53671,0
Q13685,Q14558,0
Q8WUK0,P60370,0
P07197,P08670,1
P25103,P62873,1
O43815,P15502,0
P40763,Q9Y6X2,1
O75935,Q01826,0
Q8TC29,Q16611,0
Q8NBP7,P83731,0
Q96LD1,Q15583,0
Q9BYF1,P50579,0
P51965,P27540,0
P57058,Q92692,0
Q8NBL1,O00422,0
Q7L1Q6,P49711,0
P68871,P55010,0
Q8N3I7,O14531,0
O15400,Q9NPD3,0
P56545,P48061,0
P49281,P16104,0
P08709,Q9H6L4,0
O14793,Q96EQ8,0
Q15475,Q92692,0
Q8NBL1,P32242,0
Q15699,O15033,0
Q14978,Q8NFY9,1
Q8IXL6,Q4VX76,0
Q10567,Q9Y6E2,0
F8WCM5,P01308,1
Q6P656,P17931,0
Q16181,Q14318,0
P15259,Q969U7,0
P22001,Q8WXH5,0
O14793,P40227,0
Q16877,P35222,0
Q99878,O15551,0
Q7KZF4,P81172,0
P26371,P49190,0
P30304,Q8TDN1,0
Q9UBU9,Q14721,0
Q15699,F1D8Q7,0
P62847,Q01780,1
Q9H446,O14775,0
Q86VW0,Q9H6L4,0
Q6ZU15,Q9Y4K3,0
O75570,P02008,0
F8WCM5,P28300,0
Q13362,Q6TFL4,0
P48443,Q99807,0
Q8N3Y1,O00746,0
Q8N6P7,Q9H446,0
Q99459,P40938,0
Q96S82,Q7L1Q6,0
Q15102,Q5MJ10,0
Q15843,Q13507,0
Q14721,O75971,0
P51665,Q16186,1
P35221,O14972,0
Q8WVB6,Q9Y5X4,0
Q16594,P15259,0
P40763,P55317,0
P02671,Q9Y5K6,0
Q13371,P12544,0
P24864,Q01094,1
P13804,Q15172,0
Q5T7W7,Q9NPC8,0
Q9UHB6,Q9H246,0
Q9UI95,Q99747,0
Q0D2K3,Q9Y5K3,0
O75956,O60826,0
O15551,Q99075,0
P31323,Q96EY7,0
A7MD48,P01112,0
Q16611,Q6PL45,0
Q96RI0,P61956,0
Q13309,P29033,0
Q9UBL3,Q96KS9,0
Q9UJX6,P07858,0
Q9H269,Q13033,0
G2XKQ0,O95235,0
Q6ZN17,P15531,0
Q8IWX8,Q9H9Z2,1
Q92995,Q5W0B1,0
A0A075B5G3,O75367,0
Q9UHB6,Q9NZ32,0
Q14194,O94927,0
P11912,Q71UI9,0
Q9UQ13,Q9BV40,0
Q9BYQ4,P28702,0
P47775,Q9GZQ3,0
Q5TDH0,P00738,0
O14656,O95400,0
Q15050,Q9NVA2,0
P40855,Q9BQD3,0
Q9UI95,Q9BQ66,0
Q9HCX4,P40937,0
P12314,P68402,0
Q92692,Q15645,0
P29033,Q9H1K0,0
P15927,P26371,0
P55317,P41743,0
Q9UHV9,Q9NZ32,0
O75928,P63165,1
P20396,P00738,0
Q9UHV9,P07858,0
Q13362,Q92665,0
Q15005,Q8N9E0,0
Q9BTL3,Q8WWY3,0
Q8TDU6,Q5RL73,0
Q9Y6E2,P00750,0
P10276,P13631,1
P15531,Q9H707,0
Q2T9L4,Q14940,0
P17096,D1MGQ2,0
Q9BV19,Q9BYC9,0
Q96I25,P24593,0
Q5RL73,O43889,0
P29034,P17931,0
O00478,Q13190,0
Q96RU7,P09871,0
P02778,P02008,0
O14521,P15036,0
Q13033,Q9NZI5,0
Q7Z569,Q8TAM2,0
Q8IU81,Q14832,0
Q5VWK5,Q13901,0
Q6P656,Q13163,0
P15531,Q8NFP0,0
Q9BVQ7,P08034,0
Q6FI13,O60671,0
Q12874,Q5RL73,0
Q9BXC9,P32242,0
P62136,Q15834,1
O75935,P56545,0
Q9Y275,Q7Z6J9,0
O43148,P53667,0
Q5T7W7,Q03933,0
P26583,A6NKD9,0
O75208,Q969F0,0
P03956,P24390,0
Q5VTT2,O95208,0
P23526,P15036,0
P78396,P40938,0
P48047,P13674,0
Q13131,P26371,0
P13073,Q9BTM1,0
Q9BV40,Q9Y5X3,0
Q02809,Q9UQF2,0
P48426,Q9H444,0
Q14566,Q14832,0
Q7Z7F7,Q16619,0
Q9UF56,Q8N3I7,0
O95235,P05198,0
P49441,Q86Y82,0
O00481,P22692,0
Q15007,Q9HCU8,0
Q14242,Q8WU20,0
P14923,Q15102,0
Q6IQ49,Q99807,0
P31751,Q7Z6J0,1
P50549,O75570,0
P48431,Q01860,1
Q59EK9,Q9NPQ8,0
P49802,P28358,0
Q2TAC2,Q13099,0
Q13405,P05154,0
O60671,O15379,0
Q8TDU6,Q16537,0
O95167,P80188,0
P15151,Q7Z6J9,0
Q8TAK5,Q71DI3,0
Q9H9A5,Q92786,0
P15151,Q08945,0
P53367,P20396,0
P28799,Q5T7W7,0
Q16186,Q9UMX0,1
P22392,P84243,0
P03950,Q13671,0
P02042,F1D8Q7,0
P13674,Q8TDN1,0
Q96MA1,Q15723,0
Q59EK9,O00151,0
P29966,P56589,0
Q15465,P62847,0
Q53G59,Q9BYD6,0
Q9Y3B6,Q14117,0
Q16594,Q14141,0
Q0D2K3,P51965,0
P22692,Q6P1K2,0
Q9NY99,P10114,0
Q96BP2,Q8N653,0
P08034,Q5T653,0
P20719,Q9Y6E2,0
A8MT69,P49642,0
O60925,Q15695,0
Q53G59,Q7L5D6,0
P83731,Q02241,0
P11473,A6NHX0,0
Q9UKT9,P43686,0
Q9BVQ7,Q13875,0
O15393,P04271,0
P24864,Q13309,1
Q9UKT9,P46777,0
Q9H8V3,Q9H444,0
P24593,Q8N6P7,0
Q9UJY5,P15151,0
P20339,Q13190,0
A7MD48,Q8NCD3,0
P19404,P06746,0
P53365,P29966,0
P69905,P62873,0
O96006,F1D8Q7,0
Q6ZRY4,A6NHX0,0
Q9BSE2,O43889,0
O15162,Q8TAK5,0
Q15628,O76096,0
P40855,P56589,1
P10826,P19793,1
Q9NVA2,Q8WY36,0
Q92665,Q9UI95,0
P17931,Q92615,0
P19387,Q9HCX4,0
Q9UKW6,P68871,0
P15927,P69892,0
P19404,Q96RI0,0
P26371,Q16666,0
Q8IXM3,Q9NP92,1
Q9BYQ4,P05154,0
Q92665,O75956,0
P99999,Q03518,0
Q9ULX6,O75935,0
A8MT69,Q9BTM1,0
P52298,Q96BP2,0
O15393,P16104,0
Q8N3I7,Q9UJY5,0
Q15699,O00237,0
Q93050,O60256,0
Q9Y5K3,Q6EEV6,0
P11233,Q96BP2,0
P52657,Q5T7W7,0
F1D8N3,Q9H246,0
P53618,Q9H246,0
P01138,Q13200,0
Q8TD31,Q96RI0,0
P62873,Q9GZN0,1
Q13507,Q9H9A5,0
Q9Y5K6,O60671,0
Q6QNY1,P13804,0
P49720,P62191,1
Q92665,O75460,0
Q08117,Q0D2K3,1
Q9P2Y5,P02671,0
Q9Y3B6,P60370,0
Q15695,P10826,0
Q59EK9,P51965,0
A0A075B5G3,Q8IYI0,0
O75436,Q8TAK5,0
P48426,P06746,0
Q14195,Q86Y34,0
P26371,Q9BZL1,0
Q9Y5R8,O75971,0
O00746,P62081,0
Q13571,Q8TAU3,0
P04637,P61086,1
Q9H444,Q9BZL1,0
Q9UI26,Q8NFP0,0
Q9Y6E2,Q15061,0
P07738,Q9NPF5,0
P02042,P62837,0
P24593,Q9NWS0,0
Q9Y5X4,P10599,0
Q15699,P48047,0
P07602,Q15699,0
Q14558,P13726,0
P24311,P10244,0
P52630,Q16585,0
P13861,Q9UMS4,0
P02671,Q96PX6,0
A0A1X8XL64,Q8TC29,0
Q96T60,P23526,0
Q9BYQ4,P23297,0
Q9Y375,P21912,0
P00738,Q6EEV6,0
Q86Y34,Q16877,0
Q00653,Q14195,0
O00399,Q96QV6,0
P22001,P31274,0
Q9UM11,Q15102,0
Q9Y3B6,Q13163,0
P24593,Q14117,0
P09234,Q9ULX6,1
Q13507,Q9Y5K6,0
O14579,Q9BZL1,0
P24864,Q96BP2,0
Q9UBE0,Q9H246,0
Q13596,Q96RU7,0
P78410,Q9UHX1,0
P59540,Q8TD55,0
P20248,Q9UM13,1
Q9P0V9,P05423,0
Q14194,Q9H3D4,0
Q9BYQ4,P06746,0
P68402,O95995,0
Q12967,P15259,0
P12314,O76096,0
P22001,Q03518,0
O14656,Q9Y5X3,0
Q9BZL1,P13497,0
Q9BQ83,Q14721,0
Q9BV40,P61221,0
Q6PK04,Q14832,0
P13631,P06746,0
O00481,Q02363,0
Q01826,Q8N2W9,1
Q53G59,O00221,0
P17947,Q9UMR2,0
Q9UKD2,P07858,0
P49585,P34981,0
Q9NZI5,P35236,0
P17931,Q04726,0
Q8TAU3,Q8WYQ5,0
Q05516,P49281,0
Q13164,O00716,0
P43487,P82930,0
Q8WVB6,P60370,0
O43290,Q8WWY3,1
Q9NWS0,Q13596,0
A4QMS7,Q6PL45,0
P48047,Q9HBM1,0
O14531,Q9BT43,0
Q9Y4E8,O75570,0
Q15172,Q9NP92,0
P14866,Q14195,0
Q8TEL6,Q14831,0
Q15843,Q9Y4X5,1
Q13131,Q96RI0,0
Q14721,Q13263,0
P22392,P02100,0
Q0VFZ6,Q8IW35,0
Q14832,P05198,0
O00478,Q9NZS9,0
P50222,Q8NBL1,0
P15151,Q6PEX3,0
Q9BPU6,P40855,0
O60749,P52306,0
Q14653,Q06546,0
P15502,P99999,0
Q9BVQ7,Q9NRL3,0
Q5VSL9,O14910,0
P13804,Q8N1B4,0
P60370,P60520,0
Q15517,Q9Y5X4,0
P25942,Q99747,0
P25942,O00399,0
P31274,P40855,0
Q92692,Q92973,0
Q96LR5,P49190,0
Q9HCU8,Q13363,0
Q9GZQ8,Q96LD1,0
Q8NCA5,Q2T9L4,0
O60826,O75469,0
P25788,P28066,1
P09234,P13804,0
O00422,O76096,0
P33897,Q8IUR7,0
Q13740,Q96HR8,0
O60671,Q14494,0
Q92692,Q16514,0
Q9NQ55,O14657,0
Q14832,Q14258,0
B4DY66,Q14831,0
Q15517,Q05513,0
Q14831,P61956,0
O75570,Q9UID3,0
Q15020,Q9Y4E8,1
P62263,P07858,0
Q15102,Q16514,0
Q16539,P56589,0
P16109,Q16181,0
P38117,Q9BVC4,0
P26447,Q9BT25,0
O75436,Q9BYR5,0
Q6P5Z2,Q14194,0
D1MGQ2,P06746,0
Q14721,P00750,0
Q9UI12,Q01196,0
P49711,Q15723,0
Q14416,P01574,0
O14910,Q9UK73,0
Q9BTL3,D1MGQ2,0
P01106,P35222,1
Q96KS9,Q14258,0
Q15007,Q16877,0
Q9UI12,Q8N3I7,0
Q8N5I2,Q8TBK6,0
Q96K58,P07196,0
O15393,Q8N3Y1,0
P05154,P62191,0
P00734,Q9BUE6,0
P47756,P01116,0
Q15834,P55317,0
Q05516,P43487,0
Q695T7,P51843,0
Q9GZQ3,Q8N8N0,0
O14579,P22626,0
Q9H267,Q16236,0
Q13131,O00746,0
Q9BV40,Q15007,0
P49585,A6NKD9,0
P10114,Q10567,0
Q9Y3L5,Q15005,0
Q8NCD3,P23526,0
O75575,Q9NVU0,1
P62424,Q9H161,0
Q9NVA2,Q9BV19,0
P78410,O60671,0
P16118,P20042,0
O60826,Q13263,0
P15502,Q0VFZ6,0
P43487,Q7Z6J0,0
Q9H446,O75530,0
O15393,O95168,0
Q6IQ49,Q9Y5K6,0
P69892,Q93050,0
P02671,Q9NPG1,0
Q8N143,Q86Y82,0
P60228,Q7KYR7,0
Q6NZ36,P15502,0
Q96KS9,P56589,0
P31749,P62136,1
Q9Y2Z0,P24593,0
Q8IVT5,P00738,0
Q5T7N2,Q9UKT9,0
P00736,Q6P1K2,0
O76096,Q9BYH8,0
Q9NVA2,Q96BT3,0
P15036,Q9NX20,0
P52657,Q16594,1
P69905,Q9H269,0
P04637,P19388,1
Q8TAK5,Q8IXL6,0
Q9ULX6,P17931,0
P10276,P28482,1
P68431,Q15910,1
Q13596,P11912,0
Q99523,Q9Y6X2,0
Q8NHY2,P25106,0
Q9NZI5,O00213,0
O75208,P52306,0
Q8NBQ5,P48061,0
Q9BZZ5,Q9BXC9,0
Q12967,P55039,0
Q9BRT9,A4QMS7,0
Q16539,P11686,0
O14579,P10914,0
O00478,Q8N488,0
Q9UKT9,O95231,0
P05423,P19388,1
Q15696,Q92615,0
Q15723,Q9BTM1,0
P11912,P31751,0
Q6ZN17,Q13164,0
Q14117,Q8N954,0
P49754,P22001,0
Q14242,Q01826,0
B4DZD9,P61421,0
P60900,P62333,1
Q15256,P48047,0
Q9NVV4,Q8NFY9,0
P62508,P60370,0
Q01196,Q9UMW8,0
P01308,Q15323,0
Q8IYI0,Q9UI95,1
Q13422,Q14832,0
Q9NSB8,O60826,0
Q9GZQ3,Q86TS9,0
P61221,P62987,1
Q9UI26,Q96BT3,0
P13861,P31274,0
A6NJ78,Q15653,0
P0C671,O76096,0
Q6TFL4,Q9NVV4,0
P53618,P78396,0
P62070,Q9BV40,0
Q92624,P40259,0
P24864,P69892,0
P61956,Q16877,0
Q6P1K2,Q9BT25,0
P02100,O75506,0
Q8TF05,Q8WUM9,0
P48061,P02795,0
P29966,Q9BSE2,0
Q5T7W7,Q16666,0
Q92800,F8WCM5,0
Q92665,Q93077,0
P40763,Q9BTL3,0
P31323,Q6GMV2,0
P22692,P12314,0
P49585,P03372,0
P16118,Q5VVJ2,0
Q9UKT9,Q9BSQ5,0
O75069,Q14194,0
O75436,Q8TD31,0
O60568,Q9H1J5,0
Q03518,P23497,0
Q9H9A5,Q8TAM2,0
P49281,P28300,0
P00736,P01375,0
Q15208,Q9UI26,0
Q86Y39,P01344,0
P37231,Q15649,1
P40937,Q2M2I8,0
O60568,Q8WVB6,0
Q9NUQ3,P13497,0
Q9Y5K6,Q9H267,0
P60006,Q695T7,0
Q8N3I7,Q9UBI1,0
O75208,Q8N2W9,0
P04637,P46777,1
P24390,O43639,0
Q96LR5,G2XKQ0,0
P28300,Q9UK73,0
Q15438,Q8IW35,0
Q8TC29,P05089,0
P80188,P00734,0
Q9HCU8,O75529,0
P49450,Q9NX20,0
Q8TAU3,Q9BXC9,0
Q9UHK0,Q15699,0
O14512,O75208,0
P81172,P16989,0
Q96BT3,P84103,0
P11686,P35236,0
Q9UJW0,Q96RN5,0
Q5RL73,Q9H6L4,1
Q9UBJ2,Q16585,0
Q9Y5X4,Q9H707,0
Q92786,Q9BSD3,0
Q5VWK5,Q9BZI7,0
Q5T7W7,Q7RTV0,0
Q9UM11,Q8NBL1,0
Q5RL73,Q16643,0
P30101,Q6PJ21,0
Q14978,Q9BQ66,0
P02675,P01574,0
P47775,Q9NVA2,0
P34981,P62873,1
Q8N9E0,Q8TDS4,0
Q92692,Q9NQP4,0
Q15005,Q96QC0,0
Q8TC99,P15259,0
A0A075B5G3,P63165,0
Q9UM11,P06746,0
Q8N5I2,Q86YM7,0
O95832,Q9HC62,0
Q16537,Q13951,0
Q9BY78,Q96RI0,0
P25021,Q15102,0
Q6MZP7,P22001,0
Q13596,Q08945,0
Q15369,Q15843,1
P11686,Q9NX47,0
Q86SZ2,Q9Y5R8,1
P15531,O00303,0
Q9Y4X5,Q14978,0
Q16585,Q9Y6A5,0
P12956,P14921,1
Q7L1Q6,P10415,0
P03950,Q4VX76,0
P62879,Q9UHV9,1
Q15699,Q10567,0
B4DY66,Q7Z417,0
Q99653,Q8N4V1,0
Q96KS9,O15552,0
P56545,P08709,0
P17931,P10155,0
Q53G59,Q5SW96,0
Q96LD1,P39023,0
P07196,Q96BP2,0
P62508,Q92786,1
Q15022,O14579,0
Q8NHY2,O60826,0
O60826,P61086,0
P49585,Q9BT43,0
Q05516,Q5RL73,0
P02100,Q15050,0
Q9H161,P07550,0
O75436,Q9BR09,0
Q8TBE0,Q9Y6A9,0
Q13571,P00750,0
P16109,P51684,0
Q13232,P54829,0
P07737,Q14832,0
O75528,Q15438,0
O60749,P31749,0
P0CG47,Q5EE01,0
P84243,P41219,0
P69905,Q4VX76,0
P49642,A7MD48,0
P46695,Q9Y4P9,0
Q8N3L3,Q9GZQ3,0
Q9NQC8,Q8WUI4,0
Q9ULX6,Q9Y291,0
B7Z8L6,P15531,0
P68402,Q9P287,0
O75570,Q9BQ66,0
P53365,O14521,0
Q9BTL3,P08709,0
Q9BQD3,P15259,0
P62841,P69892,0
O60826,O14957,0
P13489,P08034,0
O14531,Q15369,0
Q13163,P46695,0
Q7Z417,Q9NVU0,0
P67809,P69892,0
Q6IQ49,Q9H444,0
P01833,Q16514,0
Q96LR5,D1MGQ2,0
P30304,Q15172,0
P01308,Q9BZL1,0
O94762,P49005,0
Q13507,Q9NVW2,0
Q86WB0,Q9H9A5,0
Q8N9E0,Q9UHK0,0
Q92786,Q13099,0
Q15102,P39023,0
P14136,P61009,0
O00401,P54845,0
Q96JL9,Q8NFY9,0
Q06546,P07305,0
P08908,Q86X83,0
P22460,Q16629,0
Q96BP2,Q9BV40,0
P00540,Q86TS9,0
P61009,Q15762,0
P09497,Q14677,1
Q9UI12,Q9NPQ8,0
Q5VTT2,Q6P656,1
Q15583,P02008,0
P13073,P41182,0
Q5T9L3,Q5T5A4,0
P48061,P09038,0
Q08945,Q96T60,0
Q9NVA2,Q9H9A5,0
P30050,Q7Z417,0
O00541,Q9BYF1,0
O96006,O14579,0
P00750,Q9BYD6,0
Q9H444,Q7Z6K4,0
P48061,P84103,0
Q9H446,Q6FI13,0
Q9NZ32,O15551,0
Q86WX3,P48061,0
Q0VDF9,Q6P5Z2,0
Q15257,P13804,0
O75971,Q96QV6,0
P02671,P09429,0
P13489,O15304,0
O94782,P62987,1
P80188,Q9NSE2,0
Q86U28,Q9H4P4,1
Q92665,Q9P0J0,0
P60370,Q9H446,0
O43148,P78410,0
P53365,Q14765,0
Q9GZL7,Q15438,0
O95628,P26371,0
O14656,Q96L92,0
Q9UKT9,Q8WUM9,0
P25106,P01574,0
Q8TDS4,P68402,0
P68402,P04271,0
Q15517,Q16540,0
Q16585,Q969Q0,0
Q13263,Q9H707,1
P63165,Q8NBQ5,0
P08034,P69905,0
P12956,Q8NBQ5,0
Q9UI26,P67809,0
Q13107,Q9Y4K3,1
Q6PL45,Q14833,0
P40937,P62837,0
P21912,Q16540,0
P63010,Q9UBC2,1
Q5SW96,Q9H668,1
P19404,P11912,0
P28482,Q9BYF1,0
Q5W0B1,Q9NZL9,0
Q9UBC2,Q9NZ32,0
Q9NRL3,Q9Y6A9,0
O14957,P68871,0
Q00653,Q8TC29,0
Q16236,O15551,0
Q86SX3,Q9BYQ4,0
Q9BUE6,A8MT69,0
Q9UF56,P24390,0
P15502,O14531,0
P05198,P49770,1
O43815,P40227,1
Q8NHY2,P15502,0
Q00653,Q15653,1
P61956,Q9UBE0,1
Q14449,A6NJ78,0
A8MT69,P49585,0
Q02241,Q99653,0
Q7Z6J2,P54826,0
P04234,Q96T60,0
Q13564,Q5VTT2,0
O00231,Q14978,0
O75956,F8WCM5,0
Q9H444,O95299,0
Q6A162,Q8WWY3,1
Q14195,P17302,0
P27540,Q9BPU6,0
O95832,P51843,0
Q96SW2,Q9BSE2,0
P01270,P00750,0
P11686,Q96KS9,0
P42224,P52630,1
P28799,Q14195,0
Q9BV40,Q9HCU8,0
P68431,Q01196,0
Q13547,Q13740,0
Q8NCA5,Q9NQP4,0
Q99543,Q8N488,0
Q13596,A6NJ78,0
O60353,P55039,0
Q7RTV0,Q13507,0
P24534,A8MT69,0
Q7Z7F7,P13489,0
Q9UHX1,Q695T7,0
P51965,Q86VR2,0
Q96L92,O95628,0
P12544,P51965,0
Q13685,P00540,0
P43088,B4DRQ5,0
Q96BP2,Q9H6R7,0
Q96L92,Q9H2F5,0
Q9Y3L5,P49802,0
Q8IXL6,Q13077,0
P15151,Q8NFY9,0
F8WCM5,Q16352,0
P68431,Q9NPF5,1
Q9H8V3,P00738,0
Q96L92,P50579,0
Q6IPR8,Q86Y82,0
Q13901,Q9HCU8,0
Q15070,Q9HD33,1
Q16204,Q14831,0
Q15834,Q53G59,0
P52657,Q15102,0
Q5QJE6,Q9UMR2,0
P22460,Q15583,0
Q9BSE2,Q14449,0
P11686,P56589,0
O00481,O76015,0
Q14141,Q6QNY1,0
Q9UI26,Q86Y39,0
P22001,P04637,0
Q9NZI5,Q9H1J5,0
O00237,P31751,0
P13497,Q9Y5K6,0
Q96BT3,P52272,0
P22001,P22460,1
O60256,P26583,0
O00422,P13073,0
Q9BSD3,O00487,0
P56589,Q9BZL1,0
P62304,Q13740,0
P40938,P49642,0
Q5QJE6,Q9Y2X3,1
Q9NP50,Q9NZ32,0
Q14141,P01112,0
O14793,O15400,0
Q15517,P10155,0
Q99523,P52756,0
Q15465,O95400,0
Q15723,P41182,0
Q96L92,P56282,0
Q9BV19,Q96LD1,0
P46782,Q8NBQ5,0
Q9H9Z2,Q9Y5X4,0
P13489,Q15629,0
Q9UKW6,P00540,0
P41212,O75208,0
O95229,Q9H410,1
Q06330,Q7KZF4,1
Q96BT3,Q9UM11,0
P02100,Q9HCH5,0
Q9NVA2,Q05516,0
P01375,Q12933,1
Q92665,Q5VWQ0,0
Q06546,Q8N6T7,0
Q8WTX7,Q7Z7C8,0
Q7L1Q6,Q15695,0
P56589,Q92995,0
P12544,O14744,0
Q8NBL1,P56545,0
O75330,Q06546,0
Q15465,Q9BRJ2,0
Q96EQ8,Q16181,0
Q15649,P68402,0
P33897,Q9UJY5,0
P68871,Q16236,0
Q9NZ32,Q15762,0
O94888,P16109,0
Q9UHV9,Q9H269,0
P81172,P41182,0
P30050,P02675,0
P60370,Q93050,0
P13489,Q9Y291,0
Q7Z417,Q14449,0
P53618,O95167,0
P04908,Q16695,1
Q9BSD3,Q7Z7F7,0
P13804,P51148,0
Q14117,Q9H9A5,0
P11912,P36873,0
O14521,P02675,0
Q15696,Q96BP2,0
P54826,Q15059,0
Q8N653,Q92963,1
Q7Z3Y8,P00750,0
Q5VTT2,Q8TAK5,0
P0CAP1,P68402,0
P49711,Q9H9Z2,1
Q13163,Q6PK04,0
P01116,O14531,0
P24311,Q86Y01,0
Q6NXT2,Q9UNP9,1
Q9Y3B6,A8MT69,0
Q5T7W7,Q13564,0
P38117,P26641,0
Q14940,P49770,0
P39023,Q99747,0
P41219,Q9NXS3,0
Q96BN2,O95235,0
P13804,P52272,0
Q9NP92,Q8NBQ5,0
Q96LD1,P17302,0
P49643,O00151,0
Q9BSE2,Q92615,0
Q07325,Q5T9L3,0
Q92624,Q8TD55,0
P01100,Q9H246,0
Q16594,A7MD48,0
Q92665,P48061,0
Q14416,P09017,0
P07602,P28799,1
O95718,Q14558,0
P06746,Q6NZ36,0
O43310,Q5VVJ2,0
P62424,P13861,0
P03891,P51970,1
P00736,Q92624,0
Q15005,O75569,0
O60832,Q9NPE3,1
Q9NZN1,P12544,0
Q07869,Q6PL45,0
Q92800,P22612,0
P22695,P31930,1
P02671,P40763,0
Q15649,Q96K58,0
Q92989,P50222,0
Q16877,Q9BY78,0
P62873,O75570,0
P12956,P52926,1
Q15762,O14628,0
Q13309,P61009,0
Q6ZRY4,P16109,0
O43310,Q5VWK5,0
P01106,Q13309,1
Q96D03,Q7Z417,0
P41212,P01344,0
Q15005,Q16204,0
Q96LD1,Q9NSB8,0
A7MD48,Q5T440,0
Q13363,Q13422,1
P54829,Q9Y4P9,0
Q8TBX8,Q8NBL1,0
Q00266,P04908,0
O76096,O15400,0
P17931,P51965,0
Q9BZI7,P02008,0
O14579,Q15649,0
Q04724,P02008,0
Q9H269,P28358,0
Q99788,P01833,0
O95859,P17931,0
Q15699,Q15102,0
P07305,P02100,0
P81172,P0C0S5,0
Q14247,P10114,0
Q9UJX6,Q9BVQ7,0
Q13596,Q96MK3,0
P01308,P62847,0
Q9BQA1,P68871,0
P31153,P63165,0
P04908,Q9HCU8,0
O15297,Q8NBQ5,0
Q4KMZ1,Q8TD55,0
O00237,O00151,0
P14859,A6NJ78,0
Q5T5A4,O60826,0
P62987,P07738,0
Q7L1Q6,Q16539,0
O75956,O95235,0
P15151,Q14653,0
Q01780,Q16555,0
Q8NBQ5,P15927,0
A6NJ78,Q15306,0
Q8WYQ5,O00151,0
Q99807,O14521,0
P13497,O14867,0
P13726,P54829,0
Q9Y261,P40937,0
P07858,P24390,0
P02675,Q14677,0
O75152,Q9BYF1,0
Q02241,Q9BXL5,0
B3KXG6,Q9Y5X3,0
Q92995,Q9UJW0,0
Q9BYF1,Q9H668,0
P31323,P05089,0
O43310,P13497,0
Q7Z6J9,Q92989,1
F8WCM5,Q96SW2,0
P47756,B4DZD9,0
Q9H269,P98175,0
P21912,Q8IW35,0
P48426,P78356,1
P00738,Q16633,0
F8WCM5,Q9HCU8,0
Q16584,A7MD48,0
Q9NVA2,Q9GZN0,0
P52272,Q15005,0
Q9NZ32,Q9BYD6,0
Q92989,P26599,0
